1346,524.2903,0.49999997,0.48947388,0.339912782,0.648951063,134.5,0.555100765,0.831783109,1.665302294,2.495349328,2.775503824,4.158915546,3.665302294,0.495349328,11.66530229,7.504650672,18.88570535
1347,525.836,0.49999997,0.48542914,0.084767007,0.751680705,134.6,0.469287823,0.883045264,1.40786347,2.649135793,2.346439117,4.415226321,3.40786347,0.649135793,11.40786347,7.350864207,18.28501476
1348,527.3862,0.49999997,0.48386654,0.98098704,0.04174061,134.7,0.378785913,0.925484323,1.13635774,2.776452969,1.893929566,4.627421615,3.13635774,0.776452969,11.13635774,7.223547031,17.65150139
1349,528.941,0.49999997,0.48283708,0.354850221,0.75004165,134.8,0.284499299,0.958676248,0.853497898,2.876028744,1.422496497,4.79338124,2.853497898,0.876028744,10.8534979,7.123971256,16.9914951
1350,530.5005,0.49999997,0.48305503,0.550806342,0.913738643,134.9,0.187370063,0.982289397,0.562110188,2.946868191,0.936850313,4.911446985,2.562110188,0.946868191,10.56211019,7.053131809,16.31159044
1351,532.0645,0.49999997,0.48156944,0.332689309,0.049845693,135,0.088368686,0.996087835,0.265106058,2.988263505,0.441843431,4.980439176,2.265106058,0.988263505,10.26510606,7.011736495,15.6185808
1352,533.6331,0.49999997,0.47973961,0.590779504,0.34109771,135.1,0.011515641,0.999933693,0.034546923,2.999801078,0.057578206,4.999668464,1.965453077,0.999801078,9.965453077,7.000198922,14.91939051
1353,535.2064,0.49999997,0.47971123,0.459921784,0.775375144,135.2,0.111284908,0.993788544,0.333854724,2.981365631,0.556424539,4.968942718,1.666145276,0.981365631,9.666145276,7.018634369,14.22100565
1354,536.7842,0.49999997,0.47802553,0.162528115,0.384039971,135.3,0.209942253,0.977713788,0.629826758,2.933141363,1.049711263,4.888568938,1.370173242,0.933141363,9.370173242,7.066858637,13.53040423
1355,538.3668,0.49999997,0.4778375,0.613299145,0.486638794,135.4,0.306501924,0.951870039,0.919505771,2.855610116,1.532509618,4.759350194,1.080494229,0.855610116,9.080494229,7.144389884,12.85448653
1356,539.954,0.49999997,0.47509813,0.970391187,0.096497632,135.5,0.399999129,0.916515519,1.199997387,2.749546557,1.999995645,4.582577596,0.800002613,0.749546557,8.800002613,7.250453443,12.2000061
1357,541.5458,0.49999997,0.47571531,0.599614295,0.947490597,135.6,0.489499675,0.872003479,1.468499025,2.616010438,2.447498375,4.360017397,0.531500975,0.616010438,8.531500975,7.383989562,11.57350227
1358,543.1424,0.49999997,0.47087842,0.69682332,0.176104417,135.7,0.574109302,0.818778669,1.722327907,2.456336007,2.870546511,4.093893346,0.277672093,0.456336007,8.277672093,7.543663993,10.98123488
1359,544.7437,0.49999997,0.47001803,0.473608279,0.777918632,135.8,0.652982619,0.757372893,1.958947857,2.272118679,3.264913096,3.786864465,0.041052143,0.272118679,8.041052143,7.727881321,10.42912167
1360,546.3497,0.49999997,0.46635002,0.96651809,0.056837101,135.9,0.725331549,0.688399697,2.175994648,2.065199092,3.626657747,3.441998487,0.175994648,0.065199092,7.824005352,7.934800908,9.922679154
1361,547.9604,0.49999997,0.46715921,0.645014487,0.771942213,136,0.790433207,0.612548239,2.37129962,1.837644718,3.952166034,3.062741197,0.37129962,0.162355282,7.62870038,8.162355282,9.466967553
1362,549.5759,0.49999997,0.48292801,0.67359052,0.519458091,136.1,0.847637117,0.530576402,2.54291135,1.591729206,4.238185583,2.65288201,0.54291135,0.408270794,7.45708865,8.408270794,9.066540183
1363,551.1962,0.49999997,0.50319153,0.636470679,0.868834259,136.2,0.896371717,0.443303221,2.68911515,1.329909662,4.481858584,2.216516103,0.68911515,0.670090338,7.31088485,8.670090338,8.725397983
1364,552.8212,0.49999997,0.51397508,0.726216627,0.891903048,136.3,0.936150067,0.3516007,2.808450201,1.0548021,4.680750335,1.7580035,0.808450201,0.9451979,7.191549799,8.9451979,8.446949532
1365,554.451,0.49999997,0.5167197,0.304795357,0.546547662,136.4,0.966574715,0.256385101,2.899724145,0.769155304,4.832873575,1.281925506,0.899724145,1.230844696,7.100275855,9.230844696,8.233976994
1366,556.0856,0.49999997,0.51497006,0.646184059,0.441288495,136.5,0.987341668,0.158607787,2.962025005,0.475823362,4.936708341,0.793038937,0.962025005,1.524176638,7.037974995,9.524176638,8.088608323
1367,557.725,0.49999997,0.51458341,0.3633614,0.349895214,136.6,0.99824343,0.059245717,2.994730289,0.177737151,4.991217149,0.296228585,0.994730289,1.822262849,7.005269711,9.822262849,8.012295992
1368,559.3693,0.49999997,0.512007,0.679114534,0.206366653,136.7,0.999171073,0.040708317,2.997513219,0.122124951,4.995855365,0.203541585,0.997513219,2.122124951,7.002486781,10.12212495,8.00580249
1369,561.0184,0.49999997,0.50961673,0.364847711,0.276490025,136.8,0.990115329,0.140255607,2.970345987,0.420766821,4.950576645,0.701278035,0.970345987,2.420766821,7.029654013,10.42076682,8.069192697
1370,562.6724,0.49999997,0.50976491,0.706632772,0.185383099,136.9,0.97116668,0.238401509,2.91350004,0.715204528,4.8558334,1.192007547,0.91350004,2.715204528,7.08649996,10.71520453,8.20183324
1371,564.3312,0.49999997,0.50714743,0.35994141,0.825192426,137,0.942514455,0.334165383,2.827543364,1.002496148,4.712572273,1.670826913,0.827543364,3.002496148,7.172456636,11.00249615,8.402398818
1372,565.995,0.49999997,0.50744784,0.248998584,0.288941622,137.1,0.904444936,0.426590386,2.713334809,1.279771158,4.522224681,2.132951929,0.713334809,3.279771158,7.286665191,11.27977116,8.668885446
1373,567.6636,0.49999997,0.50364983,0.739858271,0.901603733,137.2,0.857338503,0.514753039,2.572015509,1.544259117,4.286692516,2.573765195,0.572015509,3.544259117,7.427984491,11.54425912,8.998630478
1374,569.3372,0.49999997,0.50506419,0.982261808,0.968476153,137.3,0.801665827,0.59777245,2.404997481,1.793317349,4.008329135,2.988862249,0.404997481,3.793317349,7.595002519,11.79331735,9.388339211
1375,571.0157,0.49999997,0.5052911,0.387457786,0.455433405,137.4,0.737983171,0.674819116,2.213949513,2.024457348,3.689915855,3.37409558,0.213949513,4.024457348,7.786050487,12.02445735,9.834117803
1376,572.6992,0.49999997,0.50640035,0.075547786,0.483816731,137.5,0.666926831,0.745123213,2.000780493,2.235369638,3.334634155,3.725616063,0.000780493,4.235369638,7.999219507,12.23536964,10.33151218
1377,574.3876,0.49999997,0.50372338,0.664770501,0.593771167,137.6,0.589206779,0.807982284,1.767620336,2.423946853,2.946033894,4.039911422,0.232379664,4.423946853,8.232379664,12.42394685,10.87555255
1378,576.081,0.49999997,0.5027259,0.820583065,0.633717422,137.7,0.505599567,0.862768264,1.516798701,2.588304793,2.527997835,4.313841321,0.483201299,4.588304793,8.483201299,12.58830479,11.46080303
1379,577.7794,0.49999997,0.50246346,0.884902201,0.222777573,137.8,0.416940572,0.908933749,1.250821715,2.726801247,2.084702858,4.544668744,0.749178285,4.726801247,8.749178285,12.72680125,12.081416
1380,579.4828,0.49999997,0.50270832,0.682241743,0.276773715,137.9,0.324115644,0.946017468,0.972346931,2.838052404,1.620578219,4.730087339,1.027653069,4.838052404,9.027653069,12.8380524,12.73119049
1381,581.1912,0.49999997,0.50205243,0.808732402,0.302134167,138,0.22805226,0.973648893,0.684156779,2.920946679,1.140261298,4.868244465,1.315843221,4.920946679,9.315843221,12.92094668,13.40363418
1382,582.9047,0.49999997,0.50212181,0.668628583,0.163815639,138.1,0.129710252,0.99155194,0.389130757,2.974655821,0.648551262,4.957759702,1.610869243,4.974655821,9.610869243,12.97465582,14.09202823
1383,584.6232,0.49999997,0.50150716,0.983643852,0.811853145,138.2,0.030072224,0.999547728,0.090216671,2.998643185,0.150361118,4.997738642,1.909783329,4.998643185,9.909783329,12.99864319,14.78949444
1384,586.3467,0.49999997,0.50122786,0.384125882,0.996193584,138.3,0.069866277,0.997556366,0.209598831,2.992669098,0.349331386,4.98778183,2.209598831,4.992669098,10.20959883,12.9926691,15.48906394
1385,588.0754,0.49999997,0.50170374,0.46323542,0.689095272,138.4,0.169106697,0.98559775,0.507320091,2.95679325,0.845533486,4.92798875,2.507320091,4.95679325,10.50732009,12.95679325,16.18374688
1386,589.8091,0.49999997,0.50113279,0.159828242,0.378807841,138.5,0.266657459,0.963791367,0.799972376,2.891374102,1.333287294,4.818956836,2.799972376,4.891374102,10.79997238,12.8913741,16.86660221
1387,591.548,0.49999997,0.50193775,0.157582489,0.128874383,138.6,0.361543867,0.9323551,1.084631602,2.797065299,1.807719337,4.661775499,3.084631602,4.797065299,11.0846316,12.7970653,17.53080707
1388,593.292,0.49999997,0.50109029,0.840737161,0.124181215,138.7,0.452817849,0.891603048,1.358453547,2.674809145,2.264089245,4.458015241,3.358453547,4.674809145,11.35845355,12.67480914,18.16972494
1389,595.0411,0.49999997,0.50171232,0.108197941,0.067903123,138.8,0.539567425,0.841942394,1.618702274,2.525827181,2.697837123,4.209711969,3.618702274,4.525827181,11.61870227,12.52582718,18.77697197
1390,596.7954,0.49999997,0.50144291,0.684233661,0.792990608,138.9,0.620925821,0.783869329,1.862777462,2.351607988,3.104629103,3.919346646,3.862777462,4.351607988,11.86277746,12.35160799,19.34648074
1391,598.5549,0.49999997,0.50145322,0.860924992,0.441272768,139,0.696080131,0.717964101,2.088240394,2.153892304,3.480400656,3.589820507,4.088240394,4.153892304,12.08824039,12.1538923,19.87256092
1392,600.3195,0.49999997,0.50123602,0.592921912,0.937963552,139.1,0.764279439,0.644885214,2.292838318,1.934655641,3.821397196,3.224426068,4.292838318,3.934655641,12.29283832,11.93465564,20.34995607
1393,602.0894,0.49999997,0.50105941,0.151737983,0.220623366,139.2,0.82484232,0.565362846,2.474526959,1.696088538,4.124211598,2.82681423,4.474526959,3.696088538,12.47452696,11.69608854,20.77389624
1394,603.8644,0.49999997,0.50045556,0.6108018,0.504463085,139.3,0.877163648,0.48019156,2.631490945,1.440574679,4.385818242,2.400957799,4.631490945,3.440574679,12.63149095,11.44057468,21.14014554
1395,605.6447,0.49999997,0.50027877,0.174987264,0.255697203,139.4,0.920720648,0.390222358,2.762161943,1.170667074,4.603603239,1.95111179,4.762161943,3.170667074,12.76216194,11.17066707,21.44504453
1396,607.4302,0.49999997,0.50081128,0.812169177,0.00847562,139.5,0.955078111,0.296354184,2.865234333,0.889062551,4.775390554,1.481770918,4.865234333,2.889062551,12.86523433,10.88906255,21.68554678
1397,609.2211,0.49999997,0.50091255,0.768289113,0.823120568,139.6,0.979892749,0.199524936,2.939678247,0.598574808,4.899463746,0.997624681,4.939678247,2.598574808,12.93967825,10.59857481,21.85924924
1398,611.0172,0.49999997,0.50065994,0.613282858,0.13645229,139.7,0.994916623,0.100702101,2.984749869,0.302106304,4.974583115,0.503510507,4.984749869,2.302106304,12.98474987,10.3021063,21.96441636
1399,612.8185,0.49999997,0.50064939,0.804145479,0.095103316,139.8,0.999999619,0.000873085,2.999998857,0.002619254,4.999998094,0.004365423,4.999998857,2.002619254,12.99999886,10.00261925,21.99999733
1400,614.6252,0.49999997,0.50028068,0.607104181,0.786583198,139.9,0.995090949,0.098964656,2.985272847,0.296893967,4.975454745,0.494823279,4.985272847,1.703106033,12.98527285,9.703106033,21.96563664
1401,616.4373,0.49999997,0.50060898,0.373176556,0.123659256,140,0.980239659,0.197813574,2.940718978,0.593440722,4.901198297,0.98906787,4.940718978,1.406559278,12.94071898,9.406559278,21.86167762
1402,618.2546,0.49999997,0.5004366,0.574143126,0.085778789,140.1,0.955594139,0.294686004,2.866782417,0.884058013,4.777970696,1.473430022,4.866782417,1.115941987,12.86678242,9.115941987,21.68915897
1403,620.0773,0.49999997,0.50026506,0.03739541,0.246936524,140.2,0.921400638,0.38861403,2.764201914,1.165842089,4.607003191,1.943070148,4.764201914,0.834157911,12.76420191,8.834157911,21.44980447
1404,621.9055,0.49999997,0.50056344,0.712597469,0.687059515,140.3,0.878000806,0.478659152,2.634002419,1.435977456,4.390004032,2.39329576,4.634002419,0.564022544,12.63400242,8.564022544,21.14600565
1405,623.7389,0.49999997,0.5003159,0.254150414,0.977035648,140.4,0.825828281,0.56392167,2.477484843,1.691765011,4.129141405,2.819608352,4.477484843,0.308234989,12.47748484,8.308234989,20.78079797
1406,625.5778,0.49999997,0.50029552,0.705122717,0.060810176,140.5,0.765404352,0.64354967,2.296213057,1.930649009,3.827021762,3.217748349,4.296213057,0.069350991,12.29621306,8.069350991,20.35783047
1407,627.4221,0.49999997,0.50033998,0.509373375,0.088491181,140.6,0.697332756,0.716747534,2.091998269,2.150242601,3.486663782,3.583737668,4.091998269,0.150242601,12.09199827,7.849757399,19.88132929
1408,629.2719,0.49999997,0.50026113,0.136870304,0.696132902,140.7,0.622293642,0.782783893,1.866880926,2.348351679,3.11146821,3.913919465,3.866880926,0.348351679,11.86688093,7.651648321,19.35605549
1409,631.1271,0.49999997,0.50025976,0.43207705,0.137534081,140.8,0.541036775,0.840998934,1.623110326,2.522996803,2.705183877,4.204994672,3.623110326,0.522996803,11.62311033,7.477003197,18.78725743
1410,632.9877,0.49999997,0.49985898,0.746041027,0.032145696,140.9,0.454374048,0.890810993,1.363122144,2.672432978,2.27187024,4.454054963,3.363122144,0.672432978,11.36312214,7.327567022,18.18061834
1411,634.8539,0.49999997,0.50030595,0.121773011,0.211897688,141,0.363171365,0.931722362,1.089514096,2.795167085,1.815856827,4.658611809,3.089514096,0.795167085,11.0895141,7.204832915,17.54219956
1412,636.7256,0.49999997,0.50012642,0.93956553,0.00418148,141.1,0.268339995,0.963324269,0.805019984,2.889972807,1.341699973,4.816621345,2.805019984,0.889972807,10.80501998,7.110027193,16.87837996
1413,638.6027,0.49999997,0.49985987,0.124327035,0.227475714,141.2,0.170827459,0.985300959,0.512482377,2.955902876,0.854137296,4.926504793,2.512482377,0.955902876,10.51248238,7.044097124,16.19579221
1414,640.4855,0.49999997,0.50010461,0.884275701,0.614071305,141.3,0.071608072,0.997432847,0.214824217,2.992298541,0.358040361,4.987164234,2.214824217,0.992298541,10.21482422,7.007701459,15.50125651
1415,642.3737,0.49999997,0.50012362,0.936144964,0.203362987,141.4,0.028326799,0.999598716,0.084980396,2.998796147,0.141633994,4.997993579,1.915019604,0.998796147,9.915019604,7.001203853,14.80171241
1416,644.2675,0.49999997,0.50004458,0.623029924,0.994839878,141.5,0.127978638,0.991776925,0.383935914,2.975330774,0.639893189,4.958884623,1.616064086,0.975330774,9.616064086,7.024669226,14.10414953
1417,646.1669,0.49999997,0.5001893,0.379974318,0.064356328,141.6,0.226351757,0.974045626,0.67905527,2.922136879,1.131758783,4.870228132,1.32094473,0.922136879,9.32094473,7.077863121,13.4155377
1418,648.072,0.49999997,0.50009519,0.579161652,0.726623262,141.7,0.322463244,0.946581986,0.967389731,2.839745959,1.612316218,4.732909931,1.032610269,0.839745959,9.032610269,7.160254041,12.74275729
1419,649.9826,0.49999997,0.4998306,0.177218248,0.10377692,141.8,0.415352784,0.909660412,1.246058353,2.728981235,2.076763922,4.548302058,0.753941647,0.728981235,8.753941647,7.271018765,12.09253051
1420,651.8989,0.49999997,0.49991554,0.939939575,0.999409137,141.9,0.504092257,0.863649811,1.512276772,2.590949433,2.520461287,4.318249055,0.487723228,0.590949433,8.487723228,7.409050567,11.4713542
1421,653.8208,0.49999997,0.49986458,0.333190795,0.879835257,142,0.587795007,0.809009907,1.763385022,2.427029721,2.938975036,4.045049535,0.236614978,0.427029721,8.236614978,7.572970279,10.88543495
1422,655.7484,0.49999997,0.49987203,0.224397815,0.684069332,142.1,0.665624704,0.746286643,1.996874111,2.23885993,3.328123518,3.731433217,0.003125889,0.23885993,8.003125889,7.76114007,10.34062707
1423,657.6816,0.49999997,0.49984396,0.838764846,0.348279897,142.2,0.736803698,0.67610673,2.210411094,2.028320191,3.68401849,3.380533651,0.210411094,0.028320191,7.789588906,7.971679809,9.842374114
1424,659.6205,0.49999997,0.50002217,0.471395577,0.580381106,142.3,0.800620793,0.599171382,2.40186238,1.797514147,4.003103967,2.995856911,0.40186238,0.202485853,7.59813762,8.202485853,9.395654446
1425,661.5652,0.49999997,0.49969393,0.112484979,0.67272451,142.4,0.85643835,0.516249312,2.569315051,1.548747935,4.282191752,2.581246559,0.569315051,0.451252065,7.430684949,8.451252065,9.004931547
1426,663.5157,0.49999997,0.49978215,0.778444332,0.231965367,142.5,0.903698659,0.428169049,2.711095976,1.284507147,4.518493293,2.140845244,0.711095976,0.715492853,7.288904024,8.715492853,8.67410939
1427,665.4718,0.49999997,0.49977994,0.180300268,0.042299873,142.6,0.941929509,0.335810662,2.825788526,1.007431987,4.709647543,1.679053312,0.825788526,0.992568013,7.174211474,8.992568013,8.40649344
1428,667.4337,0.49999997,0.49969763,0.987816347,0.509230904,142.7,0.97074891,0.240096967,2.912246731,0.7202909,4.853744551,1.200484833,0.912246731,1.2797091,7.087753269,9.2797091,8.204757629
1429,669.4014,0.49999997,0.49968058,0.363067368,0.622750322,142.8,0.98986891,0.141984302,2.969606729,0.425952905,4.949344548,0.709921508,0.969606729,1.574047095,7.030393271,9.574047095,8.070917633
1430,671.3749,0.49999997,0.49973255,0.585205396,0.970841168,142.9,0.999098466,0.042452976,2.997295398,0.127358928,4.99549233,0.212264881,0.997295398,1.872641072,7.002704602,9.872641072,8.006310738
1431,673.3543,0.49999997,0.49970305,0.855204553,0.759528627,143,0.998345361,0.057502525,2.995036083,0.172507576,4.991726804,0.287512627,0.995036083,2.172507576,7.004963917,10.17250758,8.011582474
1432,675.3395,0.49999997,0.49947003,0.6585177,0.20087501,143.1,0.987617119,0.156883481,2.962851357,0.470650442,4.938085594,0.784417403,0.962851357,2.470650442,7.037148643,10.47065044,8.086680168
1433,677.3305,0.49999997,0.49951047,0.813457476,0.378760585,143.2,0.967020933,0.254696908,2.901062799,0.764090724,4.835104666,1.27348454,0.901062799,2.764090724,7.098937201,10.76409072,8.230853468
1434,679.3274,0.49999997,0.49920106,0.443219607,0.361224902,143.3,0.936762594,0.349965488,2.810287781,1.049896464,4.683812969,1.74982744,0.810287781,3.049896464,7.189712219,11.04989646,8.442661843
1435,681.3301,0.49999997,0.49964648,0.673695959,0.395663209,143.4,0.897144432,0.441737329,2.691433297,1.325211986,4.485722162,2.208686643,0.691433297,3.325211986,7.308566703,11.32521199,8.719988974
1436,683.3388,0.49999997,0.49923339,0.498213429,0.405654763,143.5,0.8485623,0.529095476,2.545686901,1.587286428,4.242811501,2.645477379,0.545686901,3.587286428,7.454313099,11.58728643,9.060063898
1437,685.3535,0.49999997,0.49923265,0.972975277,0.35879573,143.6,0.791501614,0.611167076,2.374504843,1.833501228,3.957508071,3.05583538,0.374504843,3.833501228,7.625495157,11.83350123,9.459488701
1438,687.374,0.49999997,0.49927777,0.824209777,0.915932976,143.7,0.726532506,0.687132097,2.179597517,2.06139629,3.632662528,3.435660484,0.179597517,4.06139629,7.820402483,12.06139629,9.914272461
1439,689.4005,0.49999997,0.49880874,0.077870223,0.195627644,143.8,0.654304124,0.756231521,1.962912373,2.268694562,3.271520622,3.781157603,0.037087627,4.268694562,8.037087627,12.26869456,10.41987113
1440,691.4329,0.49999997,0.49865419,0.902249333,0.628006028,143.9,0.575538153,0.817774929,1.726614458,2.453324788,2.877690763,4.088874646,0.273385542,4.453324788,8.273385542,12.45332479,10.97123293
1441,693.4714,0.49999997,0.49838096,0.647713671,0.373547523,144,0.491021594,0.871147401,1.473064782,2.613442203,2.455107969,4.355737005,0.526935218,4.613442203,8.526935218,12.6134422,11.56284884
1442,695.5159,0.49999997,0.49790359,0.677965982,0.083019796,144.1,0.40159891,0.915815656,1.204796729,2.747446968,2.007994549,4.57907828,0.795203271,4.747446968,8.795203271,12.74744697,12.18880763
1443,697.5664,0.49999997,0.49821833,0.682262356,0.46072815,144.2,0.308163582,0.951333384,0.924490746,2.854000151,1.54081791,4.756666918,1.075509254,4.854000151,9.075509254,12.85400015,12.84285493
1444,699.6229,0.49999997,0.49769816,0.69041627,0.769545272,144.3,0.211649186,0.977345703,0.634947557,2.932037108,1.058245928,4.886728513,1.365052443,4.932037108,9.365052443,12.93203711,13.5184557
1445,701.6855,0.49999997,0.49762034,0.686096039,0.85746018,144.4,0.113020061,0.993592706,0.339060182,2.980778119,0.565100303,4.967963531,1.660939818,4.980778119,9.660939818,12.98077812,14.20885958
1446,703.7542,0.49999997,0.49679857,0.421162256,0.497025861,144.5,0.013261676,0.99991206,0.039785029,2.99973618,0.066308382,4.999560301,1.960214971,4.99973618,9.960214971,12.99973618,14.90716827
1447,705.829,0.49999997,0.49623168,0.993823908,0.295545072,144.6,0.086629214,0.996240623,0.259887642,2.98872187,0.43314607,4.981203116,2.259887642,4.98872187,10.25988764,12.98872187,15.6064045
1448,707.9099,0.49999997,0.49438292,0.983973878,0.074627114,144.7,0.185654534,0.982615079,0.556963602,2.947845238,0.92827267,4.913075396,2.556963602,4.947845238,10.5569636,12.94784524,16.29958174
1449,709.9969,0.49999997,0.49629724,0.939908469,0.547699419,144.8,0.282824855,0.95917157,0.848474566,2.877514711,1.414124276,4.795857851,2.848474566,4.877514711,10.84847457,12.87751471,16.97977399
1450,712.0901,0.49999997,0.49321765,0.953663256,0.445200706,144.9,0.377169284,0.926144336,1.131507852,2.778433008,1.88584642,4.63072168,3.131507852,4.778433008,11.13150785,12.77843301,17.64018499
1451,714.1895,0.49999997,0.49137962,0.028995414,0.761840928,145,0.467745162,0.883863374,1.403235486,2.651590121,2.33872581,4.419316869,3.403235486,4.651590121,11.40323549,12.65159012,18.27421613
1452,716.2951,0.49999997,0.48852688,0.510716409,0.217859934,145.1,0.553647485,0.832751141,1.660942455,2.498253422,2.768237425,4.163755704,3.660942455,4.498253422,11.66094245,12.49825342,18.87553239
1453,718.4069,0.49999997,0.48395073,0.069008567,0.862668746,145.2,0.634017945,0.773318334,1.902053836,2.319955001,3.170089726,3.866591668,3.902053836,4.319955001,11.90205384,12.319955,19.43812562
1454,720.5248,0.49999997,0.4882856,0.72583705,0.221028881,145.3,0.708053508,0.706158785,2.124160523,2.118476356,3.540267539,3.530793927,4.124160523,4.118476356,12.12416052,12.11847636,19.95637455
1455,722.649,0.49999997,0.49645784,0.150910875,0.546492551,145.4,0.775014434,0.631943532,2.325043301,1.895830596,3.875072169,3.15971766,4.325043301,3.895830596,12.3250433,11.8958306,20.42510104
1456,724.7795,0.49999997,0.50120175,0.398011701,0.22198101,145.5,0.834231672,0.551414108,2.502695015,1.654242323,4.171158358,2.757070538,4.502695015,3.654242323,12.50269501,11.65424232,20.8396217
1457,726.9163,0.49999997,0.5041973,0.941133527,0.782758053,145.6,0.885113542,0.465375136,2.655340627,1.396125407,4.425567712,2.326875679,4.655340627,3.396125407,12.65534063,11.39612541,21.1957948
1458,729.0594,0.49999997,0.51856172,0.432856927,0.377826777,145.7,0.927151651,0.374686289,2.781454954,1.124058868,4.635758256,1.873431447,4.781454954,3.124058868,12.78145495,11.12405887,21.49006156
1459,731.2088,0.49999997,0.51676214,0.613354694,0.898466696,145.8,0.959925967,0.280253702,2.879777902,0.840761105,4.799629837,1.401268508,4.879777902,2.840761105,12.8797779,10.8407611,21.71948177
1460,733.3646,0.49999997,0.51916999,0.045232373,0.582488967,145.9,0.98310902,0.183020911,2.949327061,0.549062734,4.915545102,0.915104557,4.949327061,2.549062734,12.94932706,10.54906273,21.88176314
1461,735.5266,0.49999997,0.51706868,0.155619403,0.414109379,146,0.996469173,0.083959437,2.989407519,0.25187831,4.982345866,0.419797184,4.989407519,2.25187831,12.98940752,10.25187831,21.97528421
1462,737.6951,0.49999997,0.52434641,0.969545378,0.75483071,146.1,0.999872935,0.015940933,2.999618806,0.047822799,4.999364676,0.079704664,4.999618806,1.952177201,12.99961881,9.952177201,21.99911055
1463,739.8699,0.49999997,0.52216178,0.541512536,0.664194879,146.2,0.993286298,0.115682026,2.979858893,0.347046078,4.966431488,0.57841013,4.979858893,1.652953922,12.97985889,9.652953922,21.95300408
1464,742.0512,0.49999997,0.52198559,0.552530763,0.593927032,146.3,0.976775071,0.214267262,2.930325214,0.642801787,4.883875357,1.071336312,4.930325214,1.357198213,12.93032521,9.357198213,21.8374255
1465,744.2389,0.49999997,0.5136373,0.778660603,0.247544592,146.4,0.950504232,0.310711611,2.851512695,0.932134834,4.752521159,1.553558056,4.851512695,1.067865166,12.8515127,9.067865166,21.65352962
1466,746.433,0.49999997,0.51371002,0.31187289,0.345095119,146.5,0.914736268,0.404051432,2.744208804,1.212154297,4.57368134,2.020257162,4.744208804,0.787845703,12.7442088,8.787845703,21.40315388
1467,748.6337,0.49999997,0.51064825,0.235526118,0.536249101,146.6,0.869828562,0.493354105,2.609485685,1.480062316,4.349142809,2.466770526,4.609485685,0.519937684,12.60948569,8.519937684,21.08879993
1468,750.8408,0.49999997,0.51059723,0.601892712,0.629463236,146.7,0.816229816,0.577727347,2.448689448,1.733182041,4.08114908,2.888636734,4.448689448,0.266817959,12.44868945,8.266817959,20.71360871
1469,753.0544,0.49999997,0.50268346,0.288271847,0.056470847,146.8,0.754475572,0.656328128,2.263426716,1.968984384,3.77237786,3.281640639,4.263426716,0.031015616,12.26342672,8.031015616,20.281329
1470,755.2745,0.49999997,0.50488025,0.785826673,0.153287508,146.9,0.685182857,0.728371095,2.055548572,2.185113285,3.425914286,3.641855476,4.055548572,0.185113285,12.05554857,7.814886715,19.79628
1471,757.5012,0.49999997,0.50178164,0.685076393,0.164479135,147,0.609044022,0.793136419,1.827132066,2.379409257,3.045220109,3.965682096,3.827132066,0.379409257,11.82713207,7.620590743,19.26330815
1472,759.7344,0.49999997,0.49816552,0.791232244,0.083990662,147.1,0.52681982,0.849976986,1.58045946,2.549930959,2.6340991,4.249884931,3.58045946,0.549930959,11.58045946,7.450069041,18.68773874
1473,761.9742,0.49999997,0.4983713,0.305431663,0.12729286,147.2,0.439331809,0.898324864,1.317995426,2.694974593,2.196659043,4.491624322,3.317995426,0.694974593,11.31799543,7.305025407,18.07532266
1474,764.2207,0.49999997,0.49856889,0.153118385,0.328052532,147.3,0.347454139,0.937696977,1.042362417,2.813090932,1.737270695,4.688484886,3.042362417,0.813090932,11.04236242,7.186909068,17.43217897
1475,766.4738,0.49999997,0.49854562,0.757159282,0.411022869,147.4,0.252104823,0.967699932,0.756314468,2.903099796,1.260524113,4.83849966,2.756314468,0.903099796,10.75631447,7.096900204,16.76473376
1476,768.7335,0.49999997,0.49902055,0.028201324,0.354167938,147.5,0.154236558,0.988033949,0.462709674,2.964101847,0.77118279,4.940169744,2.462709674,0.964101847,10.46270967,7.035898153,16.07965591
1477,770.9998,0.49999997,0.49821335,0.071041081,0.001494126,147.6,0.054827213,0.998495857,0.164481639,2.995487571,0.274136064,4.992479286,2.164481639,0.995487571,10.16448164,7.004512429,15.38379049
1478,773.2728,0.49999997,0.49856248,0.525132075,0.490419698,147.7,0.045129948,0.998981125,0.135389843,2.996943375,0.225649739,4.994905624,1.864610157,0.996943375,9.864610157,7.003056625,14.68409037
1479,775.5526,0.49999997,0.49897373,0.95807466,0.972710049,147.8,0.144636185,0.989484903,0.433908555,2.96845471,0.723180924,4.947424517,1.566091445,0.96845471,9.566091445,7.03154529,13.98754671
1480,777.8391,0.49999997,0.49883747,0.023204243,0.827991745,147.9,0.242697265,0.970102076,0.728091795,2.910306228,1.213486325,4.850510379,1.271908205,0.910306228,9.271908205,7.089693772,13.30111914
1481,780.1323,0.49999997,0.4996573,0.335491325,0.532528706,148,0.338333394,0.941026309,1.015000183,2.823078927,1.691666972,4.705131545,0.984999817,0.823078927,8.984999817,7.176921073,12.63166624
1482,782.4323,0.49999997,0.50022948,0.526976401,0.516776213,148.1,0.430589008,0.902548118,1.291767025,2.707644355,2.152945041,4.512740592,0.708232975,0.707644355,8.708232975,7.292355645,11.98587694
